Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
aa505c1aa5c3817978e3cb04b214ddd1,0,0,1,1,0,0,1,0,0,0,0,1,37
e30e2c9ae376c0d0852d2717adf76d06,0,1,1,1,0,1,0,0,0,0,0,0,30
3ff116d3d6a5a14a6f82d0377f6e0452,0,1,1,0,0,0,0,0,0,0,0,0,32
34b71b3048be43242ca8a213064dfe2d,0,1,1,1,0,0,0,0,0,0,0,0,42
383f0177879bb7c8ec6cfd430310d9d8,0,1,1,1,0,0,1,0,0,0,0,0,26
64f18d3e7285f44c3413e576547a69dc,0,1,1,1,0,0,0,0,0,0,0,0,18
54a06cf9a72be99406e0193251a7dae0,0,0,0,1,0,0,0,0,0,0,0,0,35
0f842a68a292ebf1846c2249c85eff84,0,1,1,1,0,0,0,0,0,0,0,0,46
7da94573bf17e9af3d9875e47fbc0c29,0,1,1,1,0,0,0,0,1,1,0,0,37
0f93d1482d7fb9f2b6a5085ee729142b,1,1,1,1,0,0,0,0,0,0,0,0,45
c92da17004a317caff339914dc2bdc92,0,1,1,1,0,0,0,0,0,0,0,0,32
38df3fd3224cd1915f9e0fa9df7adf8b,0,1,1,1,0,1,0,0,0,0,0,0,33
c3248efcba4c1af39db988d0f9b8e41d,0,0,1,1,0,0,0,0,0,0,0,1,77
dfcc74cf4a150a4d7ef678efef89e324,0,1,1,1,0,0,0,0,0,0,0,0,26
5ade07341cf55db8e90eef73f48c5972,0,1,1,1,0,0,1,0,0,1,0,0,32
d35f0bfc7b34a0b258da2d468a5cb93e,0,1,1,1,0,0,0,0,0,0,0,0,4
e961010f15093598be794c451fc114c9,0,1,1,1,0,0,0,0,0,0,0,0,72
99e3517b7cb9a488ae8043399cebda88,0,1,1,1,0,0,0,0,0,0,0,0,51
3033e09cc8a39a75005f38917117322e,0,1,1,1,1,0,1,0,0,0,0,0,43
20ebe45894e740a627da088335f9ddea,0,0,0,0,0,0,1,0,0,0,0,0,64
8db2050988c877486b663be37a3dbcaf,0,0,0,1,0,1,0,0,0,0,0,0,19
8e15ee504b4ac6df525525ab54728ae6,0,1,1,1,0,0,0,0,0,0,0,0,35
56aa49c5dff52ec575491f23d832d914,0,1,1,1,0,0,1,0,0,1,0,0,9
cf92c349b22aa3d6f44f28ff2dd41682,0,1,1,1,0,0,1,0,0,0,0,0,60
4510d94d9b7692472403ac6001ca94f5,0,1,1,1,0,0,0,0,0,0,0,0,58
0884f4d016190eddd64e22ad0828bf67,0,1,1,1,0,0,0,0,0,0,0,0,49
833dcb716c2f95170cc1eab53078df22,0,1,1,1,0,0,0,0,0,1,1,0,15
b0a71331b96cf7e3ab623b8e1066d5f0,0,0,1,1,0,0,0,0,0,0,0,0,12
592fdd2282ab0dad710d51555521451e,0,1,1,1,0,0,0,0,0,0,0,0,34
4897ec80a0bce4951ab9813d52f54070,0,1,1,1,0,0,0,0,0,0,0,0,24
bc1f4bfd2185c476f011d246c350c61a,0,1,1,1,0,0,0,0,0,0,0,0,23
ea869d5742b1d25564fa2876eea9c2ea,0,0,0,0,0,0,1,0,0,0,0,0,46
1bbb14174ff01db50fde6be8a9b63368,0,1,1,1,0,0,0,0,0,0,0,0,29
f37847214b8aac11f94e15d2f751d2b5,0,1,1,1,0,0,0,0,0,0,0,0,68
a0e674b2b6ac44762afa0319fe093d59,0,0,0,1,0,0,0,0,0,0,0,0,58
1dfe51dfee37c5711a4261fbefe46023,0,1,1,1,0,0,0,0,1,1,1,0,34
0075ec6503412f21cf65ac5f43d80440,0,0,1,1,0,0,0,0,0,0,0,0,53
e4eb7bddce4d65d2e63e15b210580e3b,0,1,1,1,0,0,0,0,1,1,0,0,22
a0eff710e1add7acb3387b9f921dfb81,0,1,1,1,0,1,0,0,1,0,0,0,22
8d22686bb234f9ea82c3048b0babe047,0,0,0,1,0,0,0,0,0,0,0,0,19
8a6861a386c1f2cfc1cd56726540f494,0,1,1,1,0,0,0,0,0,0,0,0,35
5ba8552892fbfc08335f2e26f69436a8,0,1,1,1,0,0,0,0,1,1,0,0,53
4183e5cae5838d1ef19bc128fd23d6f3,0,1,1,1,0,0,0,0,1,1,0,0,41
184b2d8df7b8cfb5b232cb8d8e1fe365,0,1,1,1,0,0,0,0,0,0,0,0,33
517df067102468af6197827bc1449f1a,0,1,1,1,0,0,1,0,0,0,0,0,33
3edad7cfd93802d47d39332fe7f249e3,0,1,1,1,0,0,0,0,1,1,0,0,72
f71fd09d407c395dc306b516ce5e40e4,0,1,1,1,0,0,0,0,0,0,0,0,24
b47b1af0d773bd811a5eeb35741dfdc0,0,0,0,1,0,1,0,0,0,0,0,0,73
a72a4b44b92ef3cb374287600be7ba55,0,1,1,1,0,0,0,1,0,0,1,0,60
3cee94fd44c1b4308920d049a7acd129,0,1,1,1,0,0,0,0,0,0,0,0,100
3df3c9b12045028160dbb41eee5f263c,0,0,1,1,0,0,0,0,0,0,0,0,6
cf8e3efbdf4efe64d3efd4ed1647c46a,0,1,1,1,0,0,0,0,0,0,0,0,17
e876bd69c6805e7d83d312c94ea2b4c7,0,1,1,0,0,0,1,0,1,1,0,0,33
23a3d5e4b8ed3bc3be0e0c38306d7ea6,1,1,1,1,0,0,0,0,0,0,0,0,33
1a4774c55965a928185349b19446551f,0,0,1,1,0,0,0,0,0,0,0,0,21
71daa33b3a3c310bbdcd2d98d1243d90,0,1,1,1,0,0,0,0,0,0,0,0,60
7ab7b845968f6908c17b4ea708a02359,0,1,1,1,0,0,1,0,0,1,1,0,52
2588e2704a12ed4fcabbe2dea07101ce,0,1,1,1,0,0,0,0,1,1,0,0,59
3b244008ab5a3db244bc76eda4fee717,0,1,1,1,0,0,0,0,0,0,0,0,36
7d12b1110072d91db3ace8f4eae7fbcb,0,1,1,1,0,0,0,0,0,0,0,0,25
5dc506356b542ab748e52d10325b68ac,0,1,1,1,0,0,0,0,0,0,0,0,12
d01999dbaf2ee6955131bc734dcc705a,0,1,1,1,0,0,0,0,0,0,0,0,39
6b70e184ff8c05ea3c7cbbdfd8f2c3b3,0,1,1,1,0,0,0,0,1,1,0,0,24
c0d2144c25bf085403df0e0112028864,0,1,1,1,0,0,0,0,0,0,0,0,28
e3fcba27021d169829a1cf2c976d9b29,0,1,1,1,0,0,0,0,0,0,0,0,41
8574345d1aa7e03d5f7c4700b8868d87,0,1,1,1,0,0,0,0,0,1,0,0,41
beb6c6581d66b72e49f7c61347abed2d,0,1,1,1,0,0,1,0,0,0,0,0,38
8232144d1a98b3c1a64a345401a59450,0,1,1,1,0,0,0,0,1,1,1,0,20
55a2b1bf4ea8bd1c368f8763bcd45d31,0,1,1,1,0,0,0,0,0,0,0,0,26
a752a8b2e6d56955c0ed0e0335019f73,0,1,1,0,0,0,1,0,0,0,0,0,27
e7b59d3239150739fc1d7ead4b9febd3,0,0,0,1,0,0,0,0,1,1,0,0,41
c07d1dc8e2fbe1d8acb0807747df0ab1,0,0,0,1,0,0,0,0,0,1,1,0,4
8ecb6407e199d7371abc1cb983441a3b,0,1,1,1,0,0,0,0,0,0,0,0,29
d823ff8e3ea4e9434c1d8a4244987a9e,0,1,1,1,0,0,0,0,0,0,0,0,34
e793582761dff8ac4ade122285bf42af,0,0,1,1,0,0,1,0,0,0,0,0,53
40924713b764ac5dd4bc2ab1ebc54b34,0,0,1,1,1,0,0,0,0,0,0,0,25
c411a62db19363a5b8a35d2fac2b7ac8,0,1,1,0,0,0,1,0,0,1,0,0,59
269737d50c340989b896cf63724068cf,0,1,1,1,0,0,0,0,0,0,0,0,25
59b9803f03aac98240cc28ea2c29ac1b,0,1,1,0,0,0,0,1,0,0,1,0,31
2dc9958f4f83bfc2aaf1aca44f08fd06,0,1,1,1,0,0,0,0,0,0,0,0,15
08fcba1d775ec91e65db01ea9505d806,0,1,1,1,0,0,0,0,1,1,0,0,26
66f005563c09aee498e403b9762f23a3,0,0,1,0,0,0,1,0,0,0,0,0,41
aacd6400a3b01506bcc1d20b9c5925ce,0,0,1,1,0,0,0,0,0,0,0,1,3
dcb6723296b9dbf82afdcf64e5859ad9,0,1,1,0,0,0,0,0,0,0,0,0,19
31b74c7ad928700984ad7846a54c60c9,0,1,1,1,0,0,0,0,1,1,0,0,72
7c1ac48473361fd79fc10538202d7d3c,0,1,1,1,0,0,0,0,1,0,0,0,30
caa3a0fd6621ef1f24daff91bf18784d,0,1,1,1,0,1,0,0,0,0,0,0,13
e0aaca58a61a6062abb96e38c07fa4ce,0,0,1,1,0,0,0,0,0,0,0,1,24
4fac09b4716017b08316f8ea94779f14,0,1,1,0,0,0,1,1,1,1,1,0,64
cc3feb6e763e3c5354b4e8e2c971d648,1,1,1,1,0,0,0,0,0,0,0,0,46
b8c08dd1944611fda1a8d4def10ac689,0,0,1,1,0,0,0,0,0,0,0,1,27
0fba1f1fa04c9582dfd1e99606e13839,0,1,1,1,0,0,0,0,1,1,0,0,32
6189d30fc2cd19073de1978e2d32b7df,0,1,1,1,0,0,0,0,0,0,0,0,28
996902a458d87c747e6dff152192c3f8,0,0,0,1,0,0,0,0,1,1,0,0,31
7114436eac271faac844afddb4169f13,0,1,1,1,1,1,0,0,0,0,0,0,37
a5b8754bec9473c460f1fce5b1eaaac8,0,1,1,1,0,0,0,0,0,0,0,0,47
4e118e2f4cb952bba2fa4b3a842c2500,0,0,1,1,0,0,0,0,0,0,0,0,96
bf2688b59e2d755458971b2fc1b31827,0,1,1,1,0,0,0,0,0,0,0,0,16
e6ca42b8882f6ebf66867b72df3e41ae,0,0,1,0,0,1,0,1,1,0,1,0,32
b37124289414ea460afb6e8ae1bad9a5,0,1,1,1,0,0,0,1,0,0,1,0,59
bbf3a5e72800e2fe500c2816e0f5d137,0,1,1,1,0,0,0,0,0,0,0,0,82
4c60ce7e7edc74edc33569a0f22697f0,0,1,1,1,0,0,0,0,0,0,0,0,34
6c4f40b027b43d60d1db1522adba8178,0,1,1,1,0,1,0,0,0,0,0,0,20
214f5556e124b1f7e4a6744de0ad10ed,0,1,1,1,0,0,1,0,0,0,0,0,22
